6891f5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678191497,,404
86e118,127.0.0.1,GET,https://127.0.0.1:8000/login,1678192493,,200
583b77,127.0.0.1,POST,https://127.0.0.1:8000/login,1678192496,,302
0fb1f8,127.0.0.1,GET,https://127.0.0.1:8000/home,1678192496,,200
8371d8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678192497,1e63a4,404
1e63a4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678192497,,404
48b742,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678192510,,302
c63f53,127.0.0.1,GET,https://127.0.0.1:8000/login,1678192511,,200
a95466,127.0.0.1,GET,https://127.0.0.1:8000/pages-register.html,1678192518,af92f9,404
af92f9,127.0.0.1,GET,https://127.0.0.1:8000/pages-register.html,1678192518,,404
fa93db,127.0.0.1,GET,https://127.0.0.1:8000/register,1678192525,,200
979379,127.0.0.1,GET,https://127.0.0.1:8000/,1678192525,,404
12198d,127.0.0.1,POST,https://127.0.0.1:8000/register,1678192641,,302
c5aa86,127.0.0.1,GET,https://127.0.0.1:8000/home,1678192641,,200
21547d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678192642,659df6,404
659df6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678192642,,404
6b1897,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678192695,,302
66087c,127.0.0.1,GET,https://127.0.0.1:8000/login,1678192696,,200
e43ea2,127.0.0.1,POST,https://127.0.0.1:8000/login,1678192701,,302
cbe5a7,127.0.0.1,GET,https://127.0.0.1:8000/home,1678192702,,200
bc7649,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678192702,2ba91b,404
2ba91b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678192702,,404
b6a0d4,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678192713,1f05fa,404
1f05fa,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678192713,,404
9379c6,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192717,9ced0a,404
9ced0a,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192717,,404
833282,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192777,efaba0,404
efaba0,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192777,,404
f47d93,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192781,ca3988,404
ca3988,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192781,,404
cc44e2,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192798,8ef8e5,404
8ef8e5,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192798,,404
446f6a,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192936,34fa10,404
34fa10,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192937,,404
74401e,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192941,875f0e,404
875f0e,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678192941,,404
2a109e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678193730,af0076,404
af0076,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678193730,,404
341a06,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678196632,,302
003106,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678196633,,302
1dc5cb,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678196634,,302
8e81a6,127.0.0.1,GET,https://127.0.0.1:8000/login,1678196635,,200
74d3ee,127.0.0.1,POST,https://127.0.0.1:8000/login,1678196727,,302
b071cf,127.0.0.1,GET,https://127.0.0.1:8000/home,1678196729,,200
b01a0f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678196731,aec57b,404
aec57b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678196731,,404
6b5398,127.0.0.1,GET,https://127.0.0.1:8000/home,1678196950,,200
934e2f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678196950,318359,404
318359,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678196950,,404
94118d,127.0.0.1,GET,https://127.0.0.1:8000/home,1678197550,,200
7df7f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678197550,db3c9d,404
db3c9d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678197550,,404
b5bbc2,127.0.0.1,GET,https://127.0.0.1:8000/home,1678197823,,200
eca998,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678197824,c48c4b,404
c48c4b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678197824,,404
6b5260,127.0.0.1,GET,https://127.0.0.1:8000/home,1678198380,,200
34b8cd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678198381,7783cc,404
7783cc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678198381,,404
df0452,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678198450,e44fff,404
e44fff,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678198450,,404
9747c6,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678198539,211604,404
211604,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678198539,,404
5327bd,127.0.0.1,GET,https://127.0.0.1:8000/register,1678198743,,200
367e3f,127.0.0.1,GET,https://127.0.0.1:8000/,1678198744,,404
46ba3e,127.0.0.1,GET,https://127.0.0.1:8000/login,1678198755,,200
de3957,127.0.0.1,GET,https://127.0.0.1:8000/register,1678198780,,200
a486e7,127.0.0.1,GET,https://127.0.0.1:8000/,1678198781,,404
f1d95d,127.0.0.1,GET,https://127.0.0.1:8000/register,1678198786,,200
f5f67a,127.0.0.1,GET,https://127.0.0.1:8000/,1678198786,,404
4ceaa1,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678198789,59780f,404
59780f,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678198789,,404
02a196,127.0.0.1,GET,https://127.0.0.1:8000/register,1678199289,,200
7ecbf8,127.0.0.1,GET,https://127.0.0.1:8000/,1678199289,,404
56b4f8,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678199294,90f2a3,404
90f2a3,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678199294,,404
7e9f52,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678199376,45b9c9,404
45b9c9,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678199376,,404
2b770f,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678199447,8a9617,404
8a9617,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678199447,,404
69d144,127.0.0.1,GET,https://127.0.0.1:8000/show,1678199461,9d893d,404
9d893d,127.0.0.1,GET,https://127.0.0.1:8000/show,1678199461,,404
9d1ad3,127.0.0.1,GET,https://127.0.0.1:8000/show/,1678199465,cccdac,404
cccdac,127.0.0.1,GET,https://127.0.0.1:8000/show/,1678199465,,404
974018,127.0.0.1,GET,https://127.0.0.1:8000/show,1678199846,0ae36e,404
0ae36e,127.0.0.1,GET,https://127.0.0.1:8000/show,1678199846,,404
dfbb1b,127.0.0.1,GET,https://127.0.0.1:8000/show/,1678199851,40d684,404
40d684,127.0.0.1,GET,https://127.0.0.1:8000/show/,1678199851,,404
6c84d4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678199857,0de831,404
0de831,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678199857,,404
529d90,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678199861,c1fe30,404
c1fe30,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678199861,,404
d7b17b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200393,7e575c,404
7e575c,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200393,,404
504ad6,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200394,0a0919,404
0a0919,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200394,,404
88d8a1,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200395,307c39,404
307c39,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200395,,404
7e8284,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200396,2722d1,404
2722d1,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200396,,404
f40ad5,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200397,558563,404
558563,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200397,,404
310122,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200412,a7b27c,404
a7b27c,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678200412,,404
478be9,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678201344,e9d996,404
e9d996,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678201344,,404
fb4f8a,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201652,bc74d7,500
bc74d7,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201652,,500
5ad91d,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201661,fbc0f2,500
fbc0f2,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201661,,500
334fbb,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201741,,200
1d4125,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201742,a64170,404
a64170,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201742,,404
66b3f4,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201758,,200
02781b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201758,1b4cd6,404
1b4cd6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201758,,404
4fdf74,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201765,,200
c140f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201765,535056,404
535056,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201765,,404
1056ec,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201776,,200
c061e0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201776,f808c8,404
f808c8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201776,,404
ea68d7,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201865,,200
8ec757,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201866,e1fc6e,404
e1fc6e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201866,,404
90e0a0,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201887,,200
7500de,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201887,c12869,404
c12869,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201887,,404
5a5a51,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201893,,200
f7e2b7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201893,ede2ca,404
ede2ca,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201893,,404
4ad737,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201913,,200
a993e2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201913,261450,404
261450,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201913,,404
f799ae,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201946,,200
a223c0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201946,d662d5,404
d662d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201946,,404
06f07a,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201958,,200
1d752c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201958,7121b1,404
7121b1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201958,,404
6c8ccd,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201965,,200
fd6c03,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201965,0258f3,404
0258f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201965,,404
18cdae,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201979,,200
ee488e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201980,d07606,404
d07606,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201980,,404
7c8356,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201982,,200
60be6e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201982,ef750f,404
ef750f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201982,,404
a76904,127.0.0.1,GET,https://127.0.0.1:8000/home,1678201996,,200
db72f8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201996,dbf7bb,404
dbf7bb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678201996,,404
55862b,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202115,,200
1a37ed,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202115,758323,404
758323,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202115,,404
047809,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202157,,200
016272,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202158,bba63e,404
bba63e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202158,,404
8b58ee,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202160,,200
70df04,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202160,a077e9,404
a077e9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202160,,404
13ae69,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202171,,200
ba5093,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202171,06ed22,404
06ed22,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202171,,404
c3d541,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202175,,200
0952a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202176,15cea5,404
15cea5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202176,,404
4e5513,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202186,,200
4d9268,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202186,975d63,404
975d63,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202186,,404
5cd3b8,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202194,,200
5a394d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202195,87ed1c,404
87ed1c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202195,,404
2bd37b,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202204,,200
0a59ba,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202204,e5ba0f,404
e5ba0f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202204,,404
7027f9,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202248,,200
f572d6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202248,3a42f9,404
3a42f9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202248,,404
f58a4f,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202252,,200
78a975,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202252,29f52b,404
29f52b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202252,,404
ee0767,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202315,,200
92c13b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202316,5e0f7b,404
5e0f7b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202316,,404
0cea54,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202324,,200
b0bb98,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202325,ae4c77,404
ae4c77,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202325,,404
978263,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678202340,,302
b7a658,127.0.0.1,GET,https://127.0.0.1:8000/login,1678202340,,200
05fa34,127.0.0.1,POST,https://127.0.0.1:8000/login,1678202354,,302
f05158,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202354,,200
17dcc1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202355,a5a160,404
a5a160,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202355,,404
5a6b84,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202375,,200
556b8c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202375,ce9e45,404
ce9e45,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202375,,404
a3e021,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678202383,,302
a42bb1,127.0.0.1,GET,https://127.0.0.1:8000/login,1678202384,,200
7fdb9a,127.0.0.1,POST,https://127.0.0.1:8000/login,1678202388,,302
fac39f,127.0.0.1,GET,https://127.0.0.1:8000/home,1678202388,,200
76e1ee,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202389,f1b791,404
f1b791,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678202389,,404
d29d82,127.0.0.1,GET,https://127.0.0.1:8000/app/show/,1678202414,3750ba,404
3750ba,127.0.0.1,GET,https://127.0.0.1:8000/app/show/,1678202414,,404
c956d2,127.0.0.1,GET,https://127.0.0.1:8000/pages-register.html,1678203516,fe9753,404
fe9753,127.0.0.1,GET,https://127.0.0.1:8000/pages-register.html,1678203516,,404
fa75a7,127.0.0.1,GET,https://127.0.0.1:8000/pages-login.html,1678203519,0acf85,404
0acf85,127.0.0.1,GET,https://127.0.0.1:8000/pages-login.html,1678203519,,404
d03e79,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204452,,200
94ed7e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678204452,0bd4e2,404
0bd4e2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678204452,,404
f9fcd3,127.0.0.1,GET,https://127.0.0.1:8000/home,1678204460,,200
d134af,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678204460,29431f,404
29431f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678204460,,404
44a101,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204465,,200
df3c82,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678204465,7bc0f2,404
7bc0f2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678204465,,404
c180d6,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678204471,,302
dd10b4,127.0.0.1,GET,https://127.0.0.1:8000/login,1678204472,,200
7ad53f,127.0.0.1,GET,https://127.0.0.1:8000/fhome/,1678204479,,301
13505a,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204480,c6610b,500
c6610b,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204480,,500
bf04da,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204510,,200
025ca6,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678204529,e312ed,404
e312ed,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678204529,,404
e1a7d9,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204936,59eb10,500
59eb10,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204936,,500
36778b,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204971,3071b1,500
3071b1,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204971,,500
4e93cd,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204972,3eff88,500
3eff88,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204972,,500
83985a,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204987,5f9057,500
5f9057,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678204987,,500
30363d,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678205119,,200
c225a8,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678209686,,200
5bd5e6,127.0.0.1,GET,https://127.0.0.1:8000/,1678209823,,404
494005,127.0.0.1,GET,https://127.0.0.1:8000/om,1678209827,49636f,404
49636f,127.0.0.1,GET,https://127.0.0.1:8000/om,1678209827,,404
0add35,127.0.0.1,GET,https://127.0.0.1:8000/login,1678209835,,200
c97dad,127.0.0.1,POST,https://127.0.0.1:8000/login,1678209842,,302
33d08f,127.0.0.1,GET,https://127.0.0.1:8000/home,1678209842,,200
3fa5d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678209843,053fcb,404
053fcb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678209843,,404
c2decc,127.0.0.1,GET,https://127.0.0.1:8000/home,1678209857,,200
b62efb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678209858,288809,404
288809,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678209858,,404
7c6c01,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678209863,,200
b2fa7a,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678209867,d551f1,404
d551f1,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678209867,,404
9b28f7,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678210141,703fd9,404
703fd9,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678210141,,404
5a0723,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678210144,21c79e,404
21c79e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678210144,,404
bd7caa,127.0.0.1,GET,https://127.0.0.1:8000/login,1678210146,,200
007ca8,127.0.0.1,POST,https://127.0.0.1:8000/login,1678210158,,302
5882c6,127.0.0.1,GET,https://127.0.0.1:8000/login,1678210159,,200
fe9f4c,127.0.0.1,POST,https://127.0.0.1:8000/login,1678210164,,302
60db39,127.0.0.1,GET,https://127.0.0.1:8000/home,1678210165,,200
8e6981,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678210165,e12be8,404
e12be8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678210165,,404
79d953,127.0.0.1,GET,https://127.0.0.1:8000/fhome,1678210172,,200
a81579,127.0.0.1,GET,https://127.0.0.1:8000/assetsfront/js/all.js.map,1678210179,f4598f,404
f4598f,127.0.0.1,GET,https://127.0.0.1:8000/assetsfront/js/all.js.map,1678210179,,404
53bf6e,127.0.0.1,GET,https://127.0.0.1:8000/assetsfront/css/style-starter.css.map,1678210180,27f55e,404
27f55e,127.0.0.1,GET,https://127.0.0.1:8000/assetsfront/css/style-starter.css.map,1678210180,,404
02dd0e,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678210222,7a7417,404
7a7417,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678210222,,404
ef283f,127.0.0.1,GET,https://127.0.0.1:8000/assetsfront/css/style-starter.css.map,1678210226,b732b8,404
b732b8,127.0.0.1,GET,https://127.0.0.1:8000/assetsfront/css/style-starter.css.map,1678210226,,404
d2a05d,127.0.0.1,GET,https://127.0.0.1:8000/assetsfront/js/all.js.map,1678210227,8ae97f,404
